label,text,pred_label
ham,"\"wow. i never realized that you were so embarassed by your accomodations. i thought you liked it, since i was doing the best i could and you always seemed so happy about \"\"the cave\"\". i'm sorry i didn't and don't have more to give. i'm sorry i offered. i'm sorry your room was so embarassing.\"",ham
ham,"&lt;#&gt; , that's all? guess that's easy enough",ham
ham,* will be september by then!,ham
ham,... are you in the pub?,ham
ham,1 in cbe. 2 in chennai.,ham
ham,"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)",ham
ham,"1.20 that call cost. which i guess isnt bad. miss ya, need ya, want ya, love ya",ham
ham,5 nights...we nt staying at port step liao...too ex,ham
ham,:),ham
ham,a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die,ham
ham,aathi..where are you dear..,ham
ham,actually i'm waiting for 2 weeks when they start putting ad.,ham
ham,"after my work ah... den 6 plus lor... u workin oso rite... den go orchard lor, no other place to go liao...",ham
ham,"aight text me when you're back at mu and i'll swing by, need somebody to get the door for me",ham
ham,"aight, lemme know what's up",ham
ham,"aight, text me tonight and we'll see what's up",ham
ham,"aight, you close by or still down around alex's place?",ham
ham,aiyah e rain like quite big leh. if drizzling i can at least run home.,ham
ham,aiyah then i wait lor. then u entertain me. hee...,ham
ham,aiyar dun disturb u liao... thk u have lots 2 do aft ur cupboard come...,ham
ham,all sounds good. fingers . makes it difficult to type,ham
ham,all will come alive.better correct any good looking figure there itself..,ham
ham,allo! we have braved the buses and taken on the trains and triumphed. i mean we‘re in b‘ham. have a jolly good rest of week,ham
ham,alright i have a new goal now,ham
ham,"alright omw, gotta change my order to a half8th",ham
ham,alrite jod hows the revision goin? keris bin doin a smidgin. n e way u wanna cum over after college?xx,ham
ham,also andros ice etc etc,ham
ham,also track down any lighters you can find,ham
ham,am okay. will soon be over. all the best,ham
ham,am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?,ham
ham,am up to my eyes in philosophy,ham
ham,and do you have any one that can teach me how to ship cars.,ham
ham,annoying isn't it.,ham
ham,anything lor but toa payoh got place 2 walk meh...,ham
ham,anytime lor...,ham
ham,ard 6 like dat lor.,ham
ham,are you going to write ccna exam this week??,ham
ham,are you plans with your family set in stone ?,ham
ham,are you wet right now?,ham
ham,are you willing to go for apps class.,ham
ham,arr birthday today:) i wish him to get more oscar.,ham
ham,as in i want custom officer discount oh.,spam
ham,as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune,ham
ham,as usual u can call me ard 10 smth.,ham
ham,at the funeral home with audrey and dad,ham
ham,"awesome, i remember the last time we got somebody high for the first time with diesel :v",ham
ham,"awesome, lemme know whenever you're around",ham
ham,"awesome, that gonna be soon or later tonight?",ham
ham,awww dat is sweet! we can think of something to do he he! have a nice time tonight ill probably txt u later cos im lonely :( xxx.,ham
ham,babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?,ham
ham,"babe! how goes that day ? what are you up to ? i miss you already, my love ... * loving kiss* ... i hope everything goes well.",ham
ham,babes i think i got ur brolly i left it in english wil bring it in 2mrw 4 u luv franxx,ham
ham,"beautiful tomorrow never comes.. when it comes, it's already today.. in the hunt of beautiful tomorrow don't waste your wonderful today.. goodmorning:)",ham
ham,beautiful truth : expression of the face could be seen by everyone... but the depression of heart could be understood only by the loved ones.. gud ni8;-),ham
ham,becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,ham
ham,"better than bb. if he wont use it, his wife will or them doctor",ham
ham,better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.,ham
ham,"bill, as in: are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",ham
ham,blank is blank. but wat is blank? lol,ham
ham,"bloody hell, cant believe you forgot my surname mr . ill give u a clue, its spanish and begins with m...",ham
ham,busy here. trying to finish for new year. i am looking forward to finally meeting you...,ham
ham,but pls dont play in others life.,ham
ham,but your brother transfered only &lt;#&gt; + &lt;#&gt; . pa.,ham
ham,buzzzz! *grins* did i buzz your ass? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?,ham
ham,"call me, i am senthil from hsbc.",ham
ham,can a not?,ham
ham,can i get your opinion on something first?,ham
ham,can i meet ü at 5.. as 4 where depends on where ü wan 2 in lor..,ham
ham,can not use foreign stamps in this country.,spam
ham,can you do a mag meeting this avo at some point?,ham
ham,can you just come in for a sec? there's somebody here i want you to see,ham
ham,can you open the door?,ham
ham,can you pls send me that company name. in saibaba colany,ham
ham,can you use foreign stamps for whatever you send them off for?,ham
ham,cant think of anyone with * spare room off * top of my head,ham
ham,carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and i'll tell him to haul ass,ham
ham,check audrey's status right now,ham
ham,check wid corect speling i.e. sarcasm,ham
ham,cheers for the message zogtorius. ive been staring at my phone for an age deciding whether to text or not.,ham
ham,"chile, please! it's only a &lt;decimal&gt; hour drive for me. i come down all the time and will be subletting feb-april for audition season.",ham
ham,"come around &lt;decimal&gt; pm vikky..i'm otside nw, il come by tht time",ham
ham,come to mahal bus stop.. &lt;decimal&gt;,ham
ham,come to medical college at 7pm ......forward it da,ham
ham,company is very good.environment is terrific and food is really nice:),ham
ham,convey my regards to him,ham
ham,cool. i am &lt;#&gt; inches long. hope you like them big!,ham
ham,cool. so how come you havent been wined and dined before?,ham
ham,correct. so how was work today,ham
ham,"daddy, shu shu is looking 4 u... u wan me 2 tell him u're not in singapore or wat?",ham
ham,dai &lt;#&gt; naal eruku.,ham
ham,"dear friends, sorry for the late information. today is the birthday of our loving ar.praveesh. for more details log on to face book and see. its his number + &lt;#&gt; . dont miss a delicious treat.",ham
ham,dear got train and seat mine lower seat,ham
ham,dear i am not denying your words please,ham
ham,dear reached railway. what happen to you,ham
ham,dear we got &lt;#&gt; dollars hi hi,ham
ham,"dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham
ham,did either of you have any idea's? do you know of anyplaces doing something?,ham
ham,did u download the fring app?,spam
ham,did u find out what time the bus is at coz i need to sort some stuff out.,ham
ham,did u got that persons story,ham
ham,did you stitch his trouser,ham
ham,dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,ham
ham,do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..,ham
ham,"do whatever you want. you know what the rules are. we had a talk earlier this week about what had to start happening, you showing responsibility. yet, every week it's can i bend the rule this way? what about that way? do whatever. i'm tired of having thia same argument with you every week. and a &lt;#&gt; movie doesnt inlude the previews. you're still getting in after 1.",ham
ham,do you hide anythiing or keeping distance from me,ham
ham,do you know when the result.,ham
ham,"do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!",ham
ham,do you still have the grinder?,ham
ham,does not operate after &lt;#&gt; or what,ham
ham,don't forget though that i love you .... and i walk beside you. watching over you and keeping your heart warm.,ham
ham,dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please....,ham
ham,"dont give a monkeys wot they think and i certainly don't mind. any friend of mine&all that! just don't sleep wiv , that wud be annoyin!",ham
ham,dont know you bring some food,ham
ham,"dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss.",ham
ham,dont pick up d call when something important is there to tell. hrishi,ham
ham,dont think so. it turns off like randomlly within 5min of opening,ham
ham,dude we should go sup again,ham
ham,dude while were makin those weirdy brownies my sister made awesome cookies. i took pics.,ham
ham,dunno lei shd b driving lor cos i go sch 1 hr oni.,ham
ham,dunno lei... i thk mum lazy to go out... i neva ask her yet...,ham
ham,"dunno, my dad said he coming home 2 bring us out 4 lunch. yup i go w u lor. i call u when i reach school lor...",ham
ham,easy ah?sen got selected means its good..,ham
ham,easy ah?sen got selected means its good..,ham
ham,eh den sat u book e kb liao huh...,ham
ham,either way works for me. i am &lt;#&gt; years old. hope that doesnt bother you.,ham
ham,"em, its olowoyey@ usc.edu have a great time in argentina. not sad about secretary, everything is a blessing",ham
ham,"especially since i talk about boston all up in my personal statement, lol! i woulda changed that if i had realized it said nyc! it says boston now.",ham
ham,"every king was once a crying baby and every great building was once a map.. not imprtant where u r today, but where u wil reach tomorw. gud ni8",ham
ham,everybody had fun this evening. miss you.,ham
ham,"excellent, i'll see what riley's plans are",ham
ham,"fair enough, anything going on?",ham
ham,fine am simply sitting.,ham
ham,for me the love should start with attraction.i should feel that i need her every time around me.she should be the first thing which comes in my thoughts.i would start the day and end it with her.she should be there every time i dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.i would cry for her.will give all my happiness and take all her sorrows.i will be ready to fight with anyone for her.i will be in love when i will be doing the craziest things for her.love will be when i don't have to proove anyone that my girl is the most beautiful lady on the whole planet.i will always be singing praises for her.love will be when i start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.i would like to say a lot..will tell later..,ham
ham,"fr'ndship is like a needle of a clock. though v r in d same clock, v r nt able 2 met. evn if v meet,itz only 4few seconds. bt v alwys stay conected. gud 9t;-)",ham
ham,"friendship is not a game to play, it is not a word to say, it doesn\\'t start on march and ends on may, it is tomorrow, yesterday, today and e",ham
ham,friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8,ham
ham,from tomorrow onwards eve 6 to 3 work.,ham
ham,g wants to know where the fuck you are,ham
ham,g.w.r,ham
ham,gd luck 4 ur exams :-),ham
ham,"geeee ... i miss you already, you know ? your all i can think about. fuck, i can't wait till next year when we will be together ... *loving kiss*",ham
ham,genius what's up. how your brother. pls send his number to my skype.,ham
ham,get me out of this dump heap. my mom decided to come to lowes. boring.,ham
ham,get ready to moan and scream :),ham
ham,get ready to put on your excellent sub face :),ham
ham,gibbs unsold.mike hussey,ham
ham,go where n buy? juz buy when we get there lar.,ham
ham,god's love has no limit. god's grace has no measure. god's power has no boundaries. may u have god's endless blessings always in ur life...!! gud ni8,ham
ham,going for dinner.msg you after.,ham
ham,going to join tomorrow.,ham
ham,good afternoon starshine! how's my boytoy? does he crave me yet? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*,ham
ham,"good afternoon, my boytoy ... how are you feeling today ? better i hope? are you being my good boy? are you my obedient, slave? do you please your queen?",ham
ham,"good afternoon, my love ... how goes your day ? how did you sleep ? i hope your well, my boytoy ... i think of you ...",ham
ham,"good friends care for each other.. close friends understand each other... and true friends stay forever beyond words, beyond time. gud ni8",ham
ham,good morning plz call me sir,ham
ham,good morning pookie pie! lol hope i didn't wake u up,ham
ham,"good morning, im suffering from fever and dysentry ..will not be able to come to office today.",ham
ham,"good stuff, will do.",ham
ham,good words.... but words may leave u in dismay many times.,ham
ham,good. good job. i like entrepreneurs,ham
ham,good. no swimsuit allowed :),ham
ham,"goodmorning, today i am late for &lt;decimal&gt; min.",ham
ham,got smaller capacity one? quite ex...,ham
ham,great! i have to run now so ttyl!,ham
ham,great! i shoot big loads so get ready!,ham
ham,great. i was getting worried about you. just know that a wonderful and caring person like you will have only the best in life. know that u r wonderful and god's love is yours.,ham
ham,"great. i'm in church now, will holla when i get out",ham
ham,gud ni8 dear..slp well..take care..swt dreams..muah..,ham
ham,gud ni8 dear..slp well..take care..swt dreams..muah..,ham
ham,gudnite....tc...practice going on,ham
ham,guess which pub im in? im as happy as a pig in clover or whatever the saying is!,ham
ham,ha! i wouldn't say that i just didn't read anything into way u seemed. i don't like 2 be judgemental....i save that for fridays in the pub!,ham
ham,"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas.",ham
ham,ha... both of us doing e same thing. but i got tv 2 watch. u can thk of where 2 go tonight or u already haf smth in mind...,ham
ham,ha... then we must walk to everywhere... cannot take tram. my cousin said can walk to vic market from our hotel,ham
ham,"had the money issue weigh me down but thanks to you, i can breathe easier now. i.ll make sure you dont regret it. thanks.",ham
ham,haf u found him? i feel so stupid da v cam was working.,ham
ham,"haha awesome, i've been to 4u a couple times. who all's coming?",ham
ham,"haha figures, well i found the piece and priscilla's bowl",ham
ham,"haha get used to driving to usf man, i know a lot of stoners",ham
ham,haha mayb u're rite... u know me well. da feeling of being liked by someone is gd lor. u faster go find one then all gals in our group attached liao.,ham
ham,haha okay... today weekend leh...,ham
ham,"haha yeah, 2 oz is kind of a shitload",ham
ham,hai priya are you right. what doctor said pa. where are you.,ham
ham,hanks lotsly!,spam
ham,happy birthday to you....dear.with lots of love.rakhesh nri,ham
ham,"have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. have a great morning",ham
ham,have got * few things to do. may be in * pub later.,ham
ham,he is world famamus....,ham
ham,he like not v shock leh. cos telling shuhui is like telling leona also. like dat almost all know liao. he got ask me abt ur reaction lor.,ham
ham,he remains a bro amongst bros,ham
ham,he says hi and to get your ass back to south tampa (preferably at a kegger),ham
ham,he says hi and to get your ass back to south tampa (preferably at a kegger),ham
ham,he's an adult and would learn from the experience. there's no real danger. i just dont like peeps using drugs they dont need. but no comment,ham
ham,headin towards busetop,ham
ham,heart is empty without love.. mind is empty without wisdom.. eyes r empty without dreams &amp; life is empty without frnds.. so alwys be in touch. good night &amp; sweet dreams,ham
ham,"hello baby, did you get back to your mom's ? are you setting up the computer now ? filling your belly ? how goes it loverboy ? i miss you already ... *sighs*",ham
ham,hello boytoy ! geeee ... i'm missing you today. i like to send you a tm and remind you i'm thinking of you ... and you are loved ... *loving kiss*,ham
ham,hello darlin ive finished college now so txt me when u finish if u can love kate xxx,ham
ham,hello handsome ! are you finding that job ? not being lazy ? working towards getting back that net for mummy ? where's my boytoy now ? does he miss me ?,ham
ham,"hello, my love ! how went your day ? are you alright ? i think of you, my sweet and send a jolt to your heart to remind you ... i love you! can you hear it ? i screamed it across the sea for all the world to hear. ahmad al hallaq is loved ! and owned ! *possessive passionate kiss*",ham
ham,"hello, my love. what are you doing? did you get to that interview today? are you you happy? are you being a good boy? do you think of me?are you missing me ?",ham
ham,"hello. no news on job, they are making me wait a fifth week! yeah im up for some woozles and weasels... in exeter still, but be home about 3.",ham
ham,hey are you angry with me. reply me dr.,ham
ham,hey happy birthday...,ham
ham,hey i've booked the pilates and yoga lesson already... haha,ham
ham,hey leave it. not a big deal:-) take care.,ham
ham,hey loverboy! i love you !! i had to tell ... i look at your picture and ache to feel you between my legs ... fuck i want you ... i need you ... i crave you .,ham
ham,hey now am free you can call me.,ham
ham,hey so whats the plan this sat?,ham
ham,"hey there! glad u r better now. i hear u treated urself to a digi cam, is it good? we r off at 9pm. have a fab new year, c u in coupla wks!",ham
ham,hey u still at the gym?,ham
ham,"hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone",ham
ham,hey. for me there is no leave on friday. wait i will ask my superior and tell you..,ham
ham,"hey. what happened? u switch off ur cell d whole day. this isnt good. now if u do care, give me a call tomorrow.",ham
ham,hey... are you going to quit soon? xuhui and i working till end of the month,ham
ham,"hey...great deal...farm tour 9am to 5pm $95/pax, $50 deposit by 16 may",spam
ham,"hi , where are you? we're at and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",ham
ham,hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang,ham
ham,hi darlin im missin u hope you are having a good time. when are u back and what time if u can give me a call at home. jess xx,ham
ham,hi darlin its kate are u up for doin somethin tonight? im going to a pub called the swan or something with my parents for one drink so phone me if u can,ham
ham,hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.,ham
ham,hi good mornin.. thanku wish u d same..,ham
ham,hi mate its rv did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!rvx,ham
ham,hi mom we might be back later than &lt;#&gt;,ham
ham,hi my email address has changed now it is,ham
ham,hi neva worry bout da truth coz the truth will lead me 2 ur heart. its the least a unique person like u deserve. sleep tight or morning,ham
ham,hi princess! thank you for the pics. you are very pretty. how are you?,ham
ham,"hi, my love! how goes that day? fuck, this morning i woke and dropped my cell on the way down the stairs but it seems alright ... *phews* i miss you !",ham
ham,"hi, wkend ok but journey terrible. wk not good as have huge back log of marking to do",ham
ham,hi. i'm sorry i missed your call. can you pls call back.,ham
ham,his bday real is in april .,ham
ham,"hmm ok, i'll stay for like an hour cos my eye is really sore!",ham
ham,hmm...bad news...hype park plaza $700 studio taken...only left 2 bedrm-$900...,ham
ham,"hmmm.... mayb can try e shoppin area one, but forgot e name of hotel...",ham
ham,hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham
ham,"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",ham
ham,"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",ham
ham,how are you babes. hope your doing ok. i had a shit nights sleep. i fell asleep at 5.im knackered and im dreading work tonight. what are thou upto tonight. x,ham
ham,how are you with money...as in to you...money aint a thing....how are you sha!,ham
ham,how are you? i miss you!,ham
ham,how come u got nothing to do?,ham
ham,how did you find out in a way that didn't include all of these details,ham
ham,how i noe... did ü specify da domain as nusstu... ü still in sch...,ham
ham,how long does applebees fucking take,ham
ham,how much for an eighth?,ham
ham,how much it will cost approx . per month.,spam
ham,how's it feel? mr. your not my real valentine just my yo valentine even tho u hardly play!!,ham
ham,"how's my loverboy doing ? what does he do that keeps him from coming to his queen, hmmm ? doesn't he ache to speak to me ? miss me desparately ?",ham
ham,how's ur paper?,ham
ham,hows that watch resizing,ham
ham,hows the pain dear?y r u smiling?,ham
ham,howz pain?hope u r fine..,ham
ham,howz that persons story,ham
ham,huh i cant thk of more oredi how many pages do we have?,ham
ham,huh so slow i tot u reach long ago liao... u 2 more days only i 4 more leh...,ham
ham,huh y lei...,ham
ham,hui xin is in da lib.,ham
ham,i (career tel) have added u as a contact on indyarocks.com to send free sms. to remove from phonebook - sms no to &lt;#&gt;,ham
ham,i absolutely love south park! i only recently started watching the office.,ham
ham,i accidentally brought em home in the box,ham
ham,i accidentally deleted the message. resend please.,ham
ham,i am in escape theatre now. . going to watch kavalan in a few minutes,ham
ham,i am in office:)whats the matter..msg me now.i will call you at break:).,ham
ham,i am in tirupur. call you da.,ham
ham,i am not having her number sir,ham
ham,i am seeking a lady in the street and a freak in the sheets. is that you?,ham
ham,i am waiting for your call sir.,ham
ham,"i av a new number, . wil u only use this one,ta.",ham
ham,i borrow ur bag ok.,ham
ham,i can ask around but there's not a lot in terms of mids up here,ham
ham,i can take you at like noon,ham
ham,i can't believe how attached i am to seeing you every day. i know you will do the best you can to get to me babe. i will go to teach my class at your midnight,ham
ham,"i can't speak, bcaz mobile have problem. i can listen you but you cann't listen my voice. so i calls you later.",ham
ham,i cant pick the phone right now. pls send a message,ham
ham,i don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,ham
ham,i don't run away frm u... i walk slowly &amp; it kills me that u don't care enough to stop me...,ham
ham,"i don't think i can get away for a trek that long with family in town, sorry",ham
ham,i don't want you to leave. but i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,ham
ham,i dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
ham,i dont know why she.s not getting your messages,ham
ham,"i dont knw pa, i just drink milk..",ham
ham,i dunno they close oredi not... ü v ma fan...,ham
ham,"i got another job! the one at the hospital doing data analysis or something, starts on monday! not sure when my thesis will got finished",ham
ham,i got your back! do you have any dislikes in bed?,ham
ham,i had askd u a question some hours before. its answer,ham
ham,i have 2 docs appointments next week.:/ i'm tired of them shoving stuff up me. ugh why couldn't i have had a normal body?,ham
ham,i have a date on sunday with will!!,ham
ham,i have a rather prominent bite mark on my right cheek,ham
ham,i have lost 10 kilos as of today!,ham
ham,i have printed it oh. so &lt;#&gt; come upstairs,ham
ham,i have to take exam with in march 3,ham
ham,i havent add ü yet right..,ham
ham,i hope your pee burns tonite.,ham
ham,i jokin oni lar.. ü busy then i wun disturb ü.,ham
ham,i just saw ron burgundy captaining a party boat so yeah,ham
ham,i knew it... u slept v late yest? wake up so late...,ham
ham,i know but you need to get hotel now. i just got my invitation but i had to apologise. cali is to sweet for me to come to some english bloke's weddin,ham
ham,i know that my friend already told that.,ham
ham,i like cheap! but i‘m happy to splash out on the wine if it makes you feel better..,ham
ham,i like you peoples very much:) but am very shy pa.,ham
ham,i love u 2 babe! r u sure everything is alrite. is he being an idiot? txt bak girlie,ham
ham,i love u 2 my little pocy bell i am sorry but i love u,ham
ham,"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*",ham
ham,i love you both too :-),ham
ham,"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz...",ham
ham,i miss you so much i'm so desparate i have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. i love you,ham
ham,i not busy juz dun wan 2 go so early.. hee..,ham
ham,i plane to give on this month end.,ham
ham,"i promise to take good care of you, princess. i have to run now. please send pics when you get a chance. ttyl!",ham
ham,i really need 2 kiss u i miss u my baby from ur baby 4eva,ham
ham,i said its okay. sorry,ham
ham,i sent lanre fakeye's eckankar details to the mail box,ham
ham,i sent them. do you like?,ham
ham,i sent them. do you like?,ham
ham,i taught that ranjith sir called me. so only i sms like that. becaus hes verifying about project. prabu told today so only pa dont mistake me..,ham
ham,i think chennai well settled?,ham
ham,i think i am disturbing her da,ham
ham,"i think i‘m waiting for the same bus! inform me when you get there, if you ever get there.",ham
ham,i think you should go the honesty road. call the bank tomorrow. its the tough decisions that make us great people.,ham
ham,i thk 530 lor. but dunno can get tickets a not. wat u doing now?,ham
ham,i thought slide is enough.,ham
ham,i tot u reach liao. he said t-shirt.,ham
ham,i wait 4 ü inside da car park...,ham
ham,i wan but too early lei... me outside now wun b home so early... neva mind then...,ham
ham,i want kfc its tuesday. only buy 2 meals only 2. no gravy. only 2 mark. 2!,ham
ham,i want to go to perumbavoor,ham
ham,i want to see your pretty pussy...,ham
ham,i was at bugis juz now wat... but now i'm walking home oredi... ü so late then reply... i oso saw a top dat i like but din buy... where r ü now?,ham
ham,i was gonna ask you lol but i think its at 7,ham
ham,i wil be there with in &lt;#&gt; minutes. got any space,ham
ham,i will cal you sir. in meeting,ham
ham,i will cme i want to go to hos 2morow. after that i wil cme. this what i got from her dear what to do. she didnt say any time,ham
ham,i will once i get home,ham
ham,i will reach ur home in &lt;#&gt; minutes,ham
ham,i will send them to your email. do you mind &lt;#&gt; times per night?,ham
ham,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
ham,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
ham,"i'm a guy, browsin is compulsory",ham
ham,i'm at work. please call,ham
ham,"i'm back, lemme know when you're ready",ham
ham,"i'm done. i'm sorry. i hope your next space gives you everything you want. remember all the furniture is yours. if i'm not around when you move it, just lock all the locks and leave the key with jenne.",ham
ham,i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,ham
ham,i'm gonna rip out my uterus.,ham
ham,i'm good. have you registered to vote?,ham
ham,"i'm home, my love ... if your still awake ... *loving kiss*",ham
ham,i'm hungry buy smth home...,ham
ham,"i'm in a meeting, call me later at",ham
ham,i'm in chennai velachery:),ham
ham,"i'm in solihull, | do you want anything?",ham
ham,"i'm outside islands, head towards hard rock and you'll run into me",ham
ham,i'm serious. you are in the money base,ham
ham,i'm still looking for a car to buy. and have not gone 4the driving test yet.,ham
ham,i'm stuck in da middle of da row on da right hand side of da lt...,ham
ham,i'm turning off my phone. my moms telling everyone i have cancer. and my sister won't stop calling. it hurts to talk. can't put up with it. see u when u get home. love u,ham
ham,i've been barred from all b and q stores for life!?this twat in orange dungerees came up to me and asked if i wanted decking? so i got the first punch in!!,ham
ham,"i've got &lt;#&gt; , any way i could pick up?",ham
ham,i've reached already.,ham
ham,i've sent my wife your text. after we buy them she'll tell you what to do. so just relax. we should go get them this wkend.,ham
ham,ic. there are a lotta childporn cars then.,ham
ham,idk. i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. nobody wants me and now i feel like i'm failing you.,ham
ham,if you are not coughing then its nothing,ham
ham,if you aren't here in the next &lt;#&gt; hours imma flip my shit,ham
ham,"if you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",ham
ham,if you don't respond imma assume you're still asleep and imma start calling n shit,ham
ham,if you have belive me. come to my home.,ham
ham,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham
ham,if you text on your way to cup stop that should work. and that should be bus,ham
ham,im realy soz imat my mums 2nite what about 2moro,ham
