text,true,pred,proba_ham,proba_spam
What   I   m   saying   is   if   you   haven   t   explicitly   told   nora   I   know   someone   I   m   probably   just   not   gonna   bother,ham,ham,0.5000208827670517,0.4999791172329483
"Night   night ,   see   you   tomorrow",ham,ham,0.5000107884590821,0.4999892115409179
Don   t   forget   who   owns   you   and   who   s   private   property   you   are   ...   And   be   my   good   boy   always   ..   * passionate   kiss *,ham,ham,0.5000099529987124,0.49999004700128763
Get   ready   for     lt   #   gt     inches   of   pleasure ...,ham,ham,0.5000181267357533,0.4999818732642468
"Madam , regret   disturbance . might   receive   a   reference   check   from   DLF   Premarica . kindly   be   informed . Rgds , Rakhesh , Kerala .",ham,ham,0.5000027716827701,0.4999972283172299
None   of   that   s   happening   til   you   get   here   though,ham,ham,0.500007607657398,0.49999239234260195
"Yeah   I   think   my   usual   guy   s   still   passed   out   from   last   night ,   if   you   get   ahold   of   anybody   let   me   know   and   I   ll   throw   down",ham,ham,0.5000232498132944,0.49997675018670557
I   ll   let   you   know   when   it   kicks   in,ham,ham,0.5000171141111104,0.49998288588888967
Omg   Joanna   is   freaking   me   out .   She   s   looked   thru   all   my   friends   to   find   photos   of   me .   And   then   she   s   asking   about   stuff   on   my   MySpace   which   I   haven   t   even   logged   on   in   like   a   year .   : /,ham,ham,0.5000168947280845,0.49998310527191553
Lol   your   right .   What   diet ?   Everyday   I   cheat   anyway .   I   m   meant   to   be   a   fatty   : (,ham,ham,0.5000152634614361,0.4999847365385639
"Lets   use   it   next   week ,   princess   : )",ham,ham,0.5000104549258633,0.4999895450741367
Huh   so   late ...   Fr   dinner ?,ham,ham,0.5000173001161917,0.4999826998838082
"Spoke   with   uncle   john   today .   He   strongly   feels   that   you   need   to   sacrifice   to   keep   me   here .   He   s   going   to   call   you .   When   he   does ,   i   beg   you   to   just   listen .   Dont   make   any   promises   or   make   it   clear   things   are   not   easy .   And   i   need   you   to   please   let   us   work   things   out .   As   long   as   i   keep   expecting   help ,   my   creativity   will   be   stifled   so   pls   just   keep   him   happy ,   no   promises   on   your   part .",ham,ham,0.5000251857731433,0.49997481422685675
Juz   now   havent   woke   up   so   a   bit   blur   blur ...   Can ?   Dad   went   out   liao ...   I   cant   cum   now   oso ...,ham,ham,0.5000214346299308,0.4999785653700694
Its   just   the   effect   of   irritation .   Just   ignore   it,ham,ham,0.5000024719672825,0.49999752803271746
The   search   4   happiness   is   1   of   d   main   sources   of   unhappiness !   Accept   life   the   way   it   comes !   U   will   find   happiness   in   every   moment   u   live .,ham,ham,0.500011373574662,0.49998862642533815
In   xam   hall   boy   asked   girl   Tell   me   the   starting   term   for   dis   answer   I   can   den   manage   on   my   own   After   lot   of   hesitation   n   lookin   around   silently   she   said   THE !   intha   ponnungale   ipaditan   ),ham,ham,0.500014077514686,0.49998592248531415
Oh ...   Kay ...   On   sat   right ?,ham,ham,0.5000153637605835,0.4999846362394165
Boo   what   time   u   get   out ?   U   were   supposed   to   take   me   shopping   today .   : (,ham,ham,0.5000116826037214,0.4999883173962786
"Haha ,   just   what   I   was   thinkin",ham,ham,0.500012596239906,0.49998740376009404
I   don   t   know   u   and   u   don   t   know   me .   Send   CHAT   to   86688   now   and   let   s   find   each   other !   Only   150p / Msg   rcvd .   HG / Suite342 / 2Lands / Row / W1J6HL   LDN .   18   years   or   over .,spam,spam,0.49997993560505805,0.500020064394942
I   AM   AT   THE   GAS   STATION .   GO   THERE .,ham,ham,0.5000036125522951,0.49999638744770486
What   happen   dear .   Why   you   silent .   I   am   tensed,ham,ham,0.5000107754774555,0.4999892245225445
Ringtone   Club :   Get   the   UK   singles   chart   on   your   mobile   each   week   and   choose   any   top   quality   ringtone !   This   message   is   free   of   charge .,spam,spam,0.499983676852054,0.500016323147946
Ambrith .. madurai .. met   u   in   arun   dha   marrge .. remembr ?,ham,ham,0.5000024081911536,0.49999759180884645
hi   baby   im   sat   on   the   bloody   bus   at   the   mo   and   i   wont   be   home   until   about   7 : 30   wanna   do   somethin   later ?   call   me   later   ortxt   back   jess   xx,ham,ham,0.5000214419706269,0.4999785580293731
Tell   me   again   what   your   address   is,ham,ham,0.5000074286287786,0.4999925713712214
I   will   reach   before   ten   morning,ham,ham,0.5000111554669,0.4999888445331
Lol   or   I   could   just   starve   and   lose   a   pound   by   the   end   of   the   day .,ham,ham,0.5000091135799054,0.49999088642009454
K : ) i   will   give   my   kvb   acc   details : ),ham,ham,0.5000026797234517,0.4999973202765483
Hi   kindly   give   us   back   our   documents   which   we   submitted   for   loan   from   STAPATI,ham,ham,0.5000045045383223,0.49999549546167754
U   too ...,ham,ham,0.5,0.5
"I   haven   t   forgotten   you ,   i   might   have   a   couple   bucks   to   send   you   tomorrow ,   k ?   I   love   ya   too",ham,ham,0.5000156863855048,0.49998431361449525
go   home   liao ?   Ask   dad   to   pick   me   up   at   6 ...,ham,ham,0.5000206470072405,0.49997935299275953
"Loan   for   any   purpose     500   -     75 , 000 .   Homeowners   +   Tenants   welcome .   Have   you   been   previously   refused ?   We   can   still   help .   Call   Free   0800   1956669   or   text   back     help",spam,spam,0.4999775358554749,0.500022464144525
"OH   MR   SHEFFIELD !   You   wanna   play   THAT   game ,   okay .   You   re   the   boss   and   I   m   the   nanny .   You   give   me   a   raise   and   I   ll   give   YOU   one ! !",ham,ham,0.5000144500430451,0.4999855499569549
URGENT !   We   are   trying   to   contact   U .   Todays   draw   shows   that   you   have   won   a     800   prize   GUARANTEED .   Call   09050001295   from   land   line .   Claim   A21 .   Valid   12hrs   only,spam,spam,0.499962365692484,0.500037634307516
Company   is   very   good . environment   is   terrific   and   food   is   really   nice : ),ham,ham,0.5000168606007437,0.49998313939925626
Its   not   that   time   of   the   month   nor   mid   of   the   time ?,ham,ham,0.5000071064990094,0.4999928935009907
"Kind   of .   Just   missed   train   cos   of   asthma   attack ,   nxt   one   in   half   hr   so   driving   in .   not   sure   where   to   park .",ham,ham,0.5000183899844062,0.4999816100155938
"URGENT !   You   have   won   a   1   week   FREE   membership   in   our     100 , 000   Prize   Jackpot !   Txt   the   word :   CLAIM   to   No :   81010   T   C   www . dbuk . net   LCCLTD   POBOX   4403LDNW1A7RW18",spam,spam,0.4999738474856356,0.5000261525143644
There   are   no   other   charges   after   transfer   charges   and   you   can   withdraw   anyhow   you   like,ham,spam,0.49999871982416005,0.5000012801758401
What   is   your   record   for   one   night ?   : ),ham,ham,0.5000084498267273,0.4999915501732726
"Cant   believe   i   said   so   many   things   to   you   this   morning   when   all   i   really   wanted   to   say   was   good   morning ,   i   love   you !   Have   a   beautiful   morning .   See   you   in   the   library   later .",ham,ham,0.5000276232619679,0.4999723767380321
Can   t .   I   feel   nauseous .   I   m   so   pissed .   I   didn   t   eat   any   sweets   all   week   cause   today   I   was   planning   to   pig   out .   I   was   dieting   all   week .   And   now   I   m   not   hungry   : /,ham,ham,0.5000180300888017,0.4999819699111983
YES !   The   only   place   in   town   to   meet   exciting   adult   singles   is   now   in   the   UK .   Txt   CHAT   to   86688   now !   150p / Msg .,spam,spam,0.4999855288399795,0.5000144711600205
Quite   lor .   But   dun   tell   him   wait   he   get   complacent ...,ham,ham,0.5000191197281019,0.49998088027189813
Hows   the   pain   dear ? y   r   u   smiling ?,ham,ham,0.5000130140411364,0.49998698595886365
And   whenever   you   and   i   see   we   can   still   hook   up   too .,ham,ham,0.5000036087668621,0.499996391233138
Jus   finish   blowing   my   hair .   U   finish   dinner   already ?,ham,ham,0.5000174238111423,0.49998257618885766
: - (   that   s   not   v   romantic !,ham,ham,0.5000014123678254,0.49999858763217464
Guess   who   spent   all   last   night   phasing   in   and   out   of   the   fourth   dimension,ham,ham,0.5000093544265777,0.4999906455734223
Quite   late   lar ...   Ard   12   anyway   i   wun   b   drivin ...,ham,ham,0.500014135124951,0.49998586487504904
Hey   you   gave   them   your   photo   when   you   registered   for   driving   ah ?   Tmr   wanna   meet   at   yck ?,ham,ham,0.5000139932094829,0.4999860067905172
My   sister   got   placed   in   birla   soft   da : - ),ham,ham,0.5000125120648283,0.49998748793517167
The   monthly   amount   is   not   that   terrible   and   you   will   not   pay   anything   till   6months   after   finishing   school .,ham,ham,0.5000115163311445,0.4999884836688555
"lt   #   gt     ,   that   s   all ?   Guess   that   s   easy   enough",ham,ham,0.5000193718872558,0.4999806281127442
How   come ?,ham,ham,0.5000133384526875,0.4999866615473125
Come   aftr     lt   DECIMAL   gt     .. now   i   m   cleaning   the   house,ham,ham,0.5000234441453156,0.4999765558546844
My   stomach   has   been   thru   so   much   trauma   I   swear   I   just   can   t   eat .   I   better   lose   weight .,ham,ham,0.500012767973831,0.499987232026169
Well   I   wasn   t   available   as   I   washob   nobbing   with   last   night   so   they   had   to   ask   Nickey   Platt   instead   of   me !,ham,ham,0.5000142886699258,0.4999857113300742
"URGENT ! :   Your   Mobile   No .   was   awarded   a     2 , 000   Bonus   Caller   Prize   on   02 / 09 / 03 !   This   is   our   2nd   attempt   to   contact   YOU !   Call   0871 - 872 - 9755   BOX95QU",spam,spam,0.49996762901710123,0.5000323709828988
I   dont   have   i   shall   buy   one   dear,ham,ham,0.5000155706064511,0.49998442939354887
Do   you   work   all   this   week   ?,ham,ham,0.5000082538534917,0.49999174614650826
i   am   seeking   a   lady   in   the   street   and   a   freak   in   the   sheets .   Is   that   you ?,ham,ham,0.5000060540855316,0.49999394591446844
Realy   sorry - i   don   t   recognise   this   number   and   am   now   confused   : )   who   r   u   please ? !,ham,ham,0.5000130698635048,0.49998693013649514
1   s   finish   meeting   call   me .,ham,ham,0.5000146392118642,0.4999853607881359
"Piggy ,   r   u   awake ?   I   bet   u   re   still   sleeping .   I   m   going   4   lunch   now ...",ham,ham,0.5000147173563539,0.4999852826436461
LOL   ...   Have   you   made   plans   for   new   years ?,ham,ham,0.5000093741797581,0.499990625820242
Ever   thought   about   living   a   good   life   with   a   perfect   partner ?   Just   txt   back   NAME   and   AGE   to   join   the   mobile   community .   ( 100p / SMS ),spam,ham,0.5000003407871345,0.49999965921286554
Ok   .   .   now   i   am   in   bus .   .   If   i   come   soon   i   will   come   otherwise   tomorrow,ham,ham,0.500022584884793,0.49997741511520694
From   next   month   get   upto   50%   More   Calls   4   Ur   standard   network   charge   2   activate   Call   9061100010   C   Wire3 . net   1st4Terms   PoBox84   M26   3UZ   Cost     1.50   min   MobcudB   more,spam,spam,0.4999858067457173,0.5000141932542826
Jos   ask   if   u   wana   meet   up ?,ham,ham,0.5000143189870365,0.4999856810129636
"no ,   i   * didn   t *   mean   to   post   it .   I   wrote   it ,   and   like   so   many   other   times   i   ve   ritten   stuff   to   you ,   i   let   it   sit   there .   it   WAS   what   i   was   feeling   at   the   time .   I   was   angry .   Before   i   left ,   i   hit   send ,   then   stop .   It   wasn   t   there .   I   checked   on   my   phone   when   i   got   to   my   car .   It   wasn   t   there .   You   said   you   didn   t   sleep ,   you   were   bored .   So   why   wouldn   t   THAT   be   the   time   to   clean ,   fold   laundry ,   etc . ?   At   least   make   the   bed ?",ham,ham,0.5000289423977253,0.4999710576022746
"Sad   story   of   a   Man   -   Last   week   was   my   b   day .   My   Wife   did   nt   wish   me .   My   Parents   forgot   n   so   did   my   Kids   .   I   went   to   work .   Even   my   Colleagues   did   not   wish .   As   I   entered   my   cabin   my   PA   said ,         Happy   B   day   Boss   ! !     .   I   felt   special .   She   askd   me   4   lunch .   After   lunch   she   invited   me   to   her   apartment .   We   went   there .   She   said ,       do   u   mind   if   I   go   into   the   bedroom   for   a   minute   ?             OK     ,   I   sed   in   a   sexy   mood .   She   came   out   5   minuts   latr   wid   a   cake ... n   My   Wife ,   My   Parents ,   My   Kidz ,   My   Friends   n   My   Colleagues .   All   screaming ..   SURPRISE   ! !   and   I   was   waiting   on   the   sofa ..   ...   .....       NAKED ... !",ham,ham,0.5000284817197294,0.49997151828027064
Yes . mum   lookin   strong : ),ham,ham,0.5000068031240898,0.4999931968759102
Wah ...   Okie   okie ...   Muz   make   use   of   e   unlimited ...   Haha ...,ham,ham,0.5000125408298314,0.4999874591701686
Same   as   u ...   Dun   wan ...   Y   u   dun   like   me   already   ah ...   Wat   u   doing   now ?   Still   eating ?,ham,ham,0.5000231421949278,0.4999768578050723
I   ll   probably   be   around   mu   a   lot,ham,ham,0.5000160842468951,0.49998391575310497
We   tried   to   contact   you   re   your   reply   to   our   offer   of   a   Video   Phone   750   anytime   any   network   mins   Half   Price   Line   Rental   Camcorder   Reply   or   call   08000930705,spam,spam,0.4999709114731752,0.5000290885268248
Free   Top   ringtone   - sub   to   weekly   ringtone - get   1st   week   free - send   SUBPOLY   to   81618 - ? 3   per   week - stop   sms - 08718727870,spam,spam,0.49998006505668197,0.5000199349433181
Staff   of   placement   training   in   Amrita   college .,ham,ham,0.5000098048659988,0.4999901951340013
Yup ...   I   havent   been   there   before ...   You   want   to   go   for   the   yoga ?   I   can   call   up   to   book,ham,ham,0.5000140259350081,0.49998597406499184
HCL   chennai   requires   FRESHERS   for   voice   process . Excellent   english   needed . Salary   upto     lt   #   gt     . Call   Ms . Suman     lt   #   gt     for   Telephonic   interview   - via   Indyarocks . com,ham,ham,0.5000210560575508,0.4999789439424492
Poor   girl   can   t   go   one   day   lmao,ham,ham,0.5000099893964481,0.4999900106035518
Still   otside   le .. u   come   2morrow   maga ..,ham,ham,0.5000028482533067,0.49999715174669335
If   you   re   not   in   my   car   in   an   hour   and   a   half   I   m   going   apeshit,ham,ham,0.500015934523001,0.4999840654769991
"You   can   stop   further   club   tones   by   replying     STOP   MIX     See   my - tone . com / enjoy .   html   for   terms .   Club   tones   cost   GBP4.50 / week .   MFL ,   PO   Box   1146   MK45   2WT   ( 2 / 3 )",spam,spam,0.49997853282303706,0.5000214671769629
Yes   fine,ham,ham,0.5000119661516321,0.4999880338483678
Mm   yes   dear   look   how   i   am   hugging   you   both .   : - P,ham,ham,0.5000109649222991,0.499989035077701
O   i   played   smash   bros     lt   #   gt     religiously .,ham,ham,0.5000146611125568,0.49998533888744323
"I   sent   my   scores   to   sophas   and   i   had   to   do   secondary   application   for   a   few   schools .   I   think   if   you   are   thinking   of   applying ,   do   a   research   on   cost   also .   Contact   joke   ogunrinde ,   her   school   is   one   me   the   less   expensive   ones",ham,ham,0.5000100776904459,0.499989922309554
ok .... take   care . umma   to   you   too ...,ham,ham,0.5000114123707546,0.4999885876292454
. Please   charge   my   mobile   when   you   get   up   in   morning .,ham,ham,0.5000018300575144,0.49999816994248564
Ok   lor ...,ham,ham,0.5000196249230544,0.4999803750769454
"says   that   he   s   quitting   at   least5times   a   day   so   i   wudn   t   take   much   notice   of   that .   Nah ,   she   didn   t   mind .   Are   you   gonna   see   him   again ?   Do   you   want   to   come   to   taunton   tonight ?   U   can   tell   me   all   about   !",ham,ham,0.5000248983857524,0.49997510161424763
FREE   for   1st   week !   No1   Nokia   tone   4   ur   mob   every   week   just   txt   NOKIA   to   8007   Get   txting   and   tell   ur   mates   www . getzed . co . uk   POBox   36504   W45WQ   norm150p / tone   16 +,spam,spam,0.49996325418227666,0.5000367458177233
U   ned   to   convince   him   tht   its   not   possible   witot   hurting   his   feeling   its   the   main,ham,ham,0.5000092477636014,0.49999075223639855
Hmmm : ) how   many   players   selected ?,ham,ham,0.5000031189026881,0.4999968810973118
Simply   sitting   and   watching   match   in   office ..,ham,ham,0.5000070199695412,0.4999929800304587
Pls   pls   find   out   from   aunt   nike .,ham,ham,0.5000082878456847,0.4999917121543152
Your   weekly   Cool - Mob   tones   are   ready   to   download   ! This   weeks   new   Tones   include :   1 )   Crazy   Frog - AXEL   F > > >   2 )   Akon - Lonely > > >   3 )   Black   Eyed - Dont   P   > > > More   info   in   n,spam,spam,0.4999975345212255,0.5000024654787746
SMS   SERVICES   For   your   inclusive   text   credits   pls   gotto   www . comuk . net   login   3qxj9   unsubscribe   with   STOP   no   extra   charge   help   08702840625   comuk.220 cm2   9AE,spam,spam,0.4999771983568937,0.5000228016431063
I   think   you   should   go   the   honesty   road .   Call   the   bank   tomorrow .   Its   the   tough   decisions   that   make   us   great   people .,ham,ham,0.5000160621682505,0.49998393783174955
Ok   then   i   ll   let   him   noe   later   n   ask   him   call   u   tmr ...,ham,ham,0.5000229245457238,0.49997707545427617
"It   s   cool ,   we   can   last   a   little   while .   Getting   more   any   time   soon ?",ham,ham,0.500015845171337,0.49998415482866293
R   u   here   yet ?   I   m   wearing   blue   shirt   n   black   pants .,ham,ham,0.5000066686318668,0.4999933313681331
K   go   and   sleep   well .   Take   rest : - ) .,ham,ham,0.5000105677804058,0.49998943221959424
Check   mail . i   have   mailed   varma   and   kept   copy   to   you   regarding   membership . take   care . insha   allah .,ham,ham,0.5000087823528884,0.49999121764711163
"Awesome ,   I   ll   see   you   in   a   bit",ham,ham,0.5000174166696288,0.4999825833303713
She   s   borderline   but   yeah   whatever .,ham,ham,0.5000118075985586,0.49998819240144143
Beautiful   Truth   against   Gravity ..   Read   carefully :     Our   heart   feels   light   when   someone   is   in   it ..   But   it   feels   very   heavy   when   someone   leaves   it ..     GOOD   NIGHT,ham,ham,0.5000119744998719,0.4999880255001282
"Hello ,   my   boytoy !   I   made   it   home   and   my   constant   thought   is   of   you ,   my   love .   I   hope   your   having   a   nice   visit   but   I   can   t   wait   till   you   come   home   to   me   ... * kiss *",ham,ham,0.5000288292028027,0.49997117079719733
Or   better   still   can   you   catch   her   and   let   ask   her   if   she   can   sell     lt   #   gt     for   me .,ham,ham,0.5000257528931233,0.49997424710687666
"Okay .   No   no ,   just   shining   on .   That   was   meant   to   be   signing ,   but   that   sounds   better .",ham,ham,0.500014836456935,0.49998516354306494
7   wonders   in   My   WORLD   7th   You   6th   Ur   style   5th   Ur   smile   4th   Ur   Personality   3rd   Ur   Nature   2nd   Ur   SMS   and   1st     Ur   Lovely   Friendship   ...   good   morning   dear,ham,ham,0.500011717219558,0.49998828278044216
I   ve   sent   my   wife   your   text .   After   we   buy   them   she   ll   tell   you   what   to   do .   So   just   relax .   We   should   go   get   them   this   wkend .,ham,ham,0.500017060181332,0.49998293981866787
Why   don   t   you   wait     til   at   least   wednesday   to   see   if   you   get   your   .,ham,ham,0.5000124049906111,0.499987595009389
But   i   have   to .   I   like   to   have   love   and   arrange .,ham,ham,0.500007713966842,0.4999922860331581
"Tick ,   tick ,   tick   ...   Babe",ham,ham,0.500007213795181,0.499992786204819
You   do   what   all   you   like,ham,ham,0.5000093607356852,0.4999906392643147
"Sorry ,   I   can   t   help   you   on   this .",ham,ham,0.5000093640553743,0.49999063594462556
You   do   got   a   shitload   of   diamonds   though,ham,ham,0.5000117667407552,0.49998823325924474
Try   neva   mate ! !,ham,ham,0.5000094476326665,0.4999905523673334
U   know   we   watchin   at   lido ?,ham,ham,0.5000056322449422,0.49999436775505773
"You   are   a     1000   winner   or   Guaranteed   Caller   Prize ,   this   is   our   Final   attempt   to   contact   you !   To   Claim   Call   09071517866   Now !   150ppmPOBox10183BhamB64XE",spam,spam,0.49997213271056,0.50002786728944
Then   ur   sis   how ?,ham,ham,0.5000067547224175,0.49999324527758254
I   hope   you   arnt   pissed   off   but   id   would   really   like   to   see   you   tomorrow .   Love   me   xxxxxxxxxxxxxX,ham,ham,0.5000169954732944,0.49998300452670563
Already   am   squatting   is   the   new   way   of   walking,ham,ham,0.5000083270232871,0.49999167297671293
"Hi   ya   babe   x   u   4goten   bout   me ?     scammers   getting   smart .. Though   this   is   a   regular   vodafone   no ,   if   you   respond   you   get   further   prem   rate   msg / subscription .   Other   nos   used   also .   Beware !",spam,ham,0.5000056430515446,0.49999435694845534
Ok   but   knackered .   Just   came   home   and   went   to   sleep !   Not   good   at   this   full   time   work   lark .,ham,ham,0.5000227372165315,0.4999772627834685
Great   escape .   I   fancy   the   bridge   but   needs   her   lager .   See   you   tomo,ham,ham,0.5000072081404715,0.4999927918595285
Ok ...   Ur   typical   reply ...,ham,ham,0.5000057196706238,0.4999942803293762
He   dint   tell   anything .   He   is   angry   on   me   that   why   you   told   to   abi .,ham,ham,0.5000134664314003,0.4999865335685997
"Watching   cartoon ,   listening   music     amp     at   eve   had   to   go   temple     amp     church ..   What   about   u ?",ham,ham,0.500008411392776,0.49999158860722404
Wat   r   u   doing ?,ham,ham,0.5000170970639067,0.4999829029360933
"TODAY   is   Sorry   day . !   If   ever   i   was   angry   with   you ,   if   ever   i   misbehaved   or   hurt   you ?   plz   plz   JUST   SLAP   URSELF   Bcoz ,   Its   ur   fault ,   I   m   basically   GOOD",ham,ham,0.5000195268141371,0.4999804731858631
T - Mobile   customer   you   may   now   claim   your   FREE   CAMERA   PHONE   upgrade       a   pay       go   sim   card   for   your   loyalty .   Call   on   0845   021   3680 . Offer   ends   28thFeb . T   C   s   apply,spam,spam,0.49998463970931095,0.500015360290689
"Oh   yes ,   why   is   it   like   torture   watching   england ?",ham,ham,0.500010354822858,0.49998964517714206
"If   you   don   t ,   your   prize   will   go   to   another   customer .   T   C   at   www . t - c . biz   18 +   150p / min   Polo   Ltd   Suite   373   London   W1J   6HL   Please   call   back   if   busy",spam,spam,0.4999836149174358,0.5000163850825641
I   m   doing   da   intro   covers   energy   trends   n   pros   n   cons ...   Brief   description   of   nuclear   fusion   n   oso   brief   history   of   iter   n   jet   got   abt   7   n   half   pages ..,ham,ham,0.5000169823235717,0.4999830176764283
Yes   its   possible   but   dint   try .   Pls   dont   tell   to   any   one   k,ham,ham,0.5000122053543857,0.4999877946456144
No   need   lar .   Jus   testing   e   phone   card .   Dunno   network   not   gd   i   thk .   Me   waiting   4   my   sis   2   finish   bathing   so   i   can   bathe .   Dun   disturb   u   liao   u   cleaning   ur   room .,ham,ham,0.500025145356961,0.4999748546430391
Cool .   I   am     lt   #   gt     inches   long .   hope   you   like   them   big !,ham,ham,0.5000302159380543,0.49996978406194564
Men   like   shorter   ladies .   Gaze   up   into   his   eyes .,ham,ham,0.5000049060245463,0.49999509397545366
Dear   umma   she   called   me   now   : - ),ham,ham,0.500008928108893,0.499991071891107
You   are   not   bothering   me   but   you   have   to   trust   my   answers .   Pls .,ham,ham,0.5000071622952705,0.49999283770472935
"Mila ,   age23 ,   blonde ,   new   in   UK .   I   look   sex   with   UK   guys .   if   u   like   fun   with   me .   Text   MTALK   to   69866.18   .   30pp / txt   1st   5free .     1.50   increments .   Help08718728876",spam,spam,0.4999911134941172,0.5000088865058828
Should   I   tell   my   friend   not   to   come   round   til   like     lt   #   gt     ish ?,ham,ham,0.5000238967020901,0.4999761032979098
Double   Mins       Double   Txt       1 / 2   price   Linerental   on   Latest   Orange   Bluetooth   mobiles .   Call   MobileUpd8   for   the   very   latest   offers .   08000839402   or   call2optout / LF56,spam,spam,0.49997705305770496,0.5000229469422951
Wanna   get   laid   2nite ?   Want   real   Dogging   locations   sent   direct   to   ur   mobile ?   Join   the   UK   s   largest   Dogging   Network .   Txt   PARK   to   69696   now !   Nyt .   ec2a .   3lp     1.50 / msg,spam,spam,0.4999814552605948,0.5000185447394052
PRIVATE !   Your   2003   Account   Statement   for   shows   800   un - redeemed   S .   I .   M .   points .   Call   08715203694   Identifier   Code :   40533   Expires   31 / 10 / 04,spam,spam,0.4999698857509393,0.5000301142490607
Sir   send   to   group   mail   check   it .,ham,ham,0.5000130334497892,0.49998696655021074
Just   re   read   it   and   I   have   no   shame   but   tell   me   how   he   takes   it   and   if   he   runs   I   will   blame   u   4   ever ! !   Not   really   4   ever   just   a   long   time,ham,ham,0.5000147891130061,0.4999852108869938
Hey   no   I   ad   a   crap   nite   was   borin   without   ya   2   boggy   with   me   u   boring   biatch !   Thanx   but   u   wait   til   nxt   time   il   ave   ya,ham,ham,0.5000192004277103,0.49998079957228975
Raji .. pls   do   me   a   favour .   Pls   convey   my   Birthday   wishes   to   Nimya .   Pls .   Today   is   her   birthday .,ham,ham,0.500013674465095,0.49998632553490496
